,text,label,predictions
0,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
1,"Woman's kaftan. The fabric is silk woven with stripes on a cream ground; narrow stripes of gold thread alternate with broader stripes of delicate floral sprays, also in gold thread. In its present state, the skirt is gathered onto the bodice with a restraining braid around the waist. There is evidence of a coarse cotton lining (which has been cut away). There is a slit on either side of the skirt, bound with a metal braid, to provide access to pockets. The bodice is fitted. The sleeves are long and hang loose from the elbow. Both bodice and skirt are further decorated with couched metal braid which has been strengthened on the reverse by stitching through paper. Some of this appears to be an ink-written letter in Greek. 

Yellow ribbons may have been added at a later date to provide a fastening down the centre front.",'gold thread',silver
2,Woven with cut silk pile on a ground enriched with silver thread. This velvet is woven with a border on each side and was therefore almost certainly intended to hang as a wall panel.,'silver thread',silver
3,"Seal bag of green silk velvet, lined with leather. It is circular in shape with a wide circular base reinforced with pasteboard and shallow sides pleated and pulled together with drawstrings (now missing).  The bag is couched with silver filé and purl over parchment; on the base is a coat-of-arms of a ship with 3 sails, embroidered with silver, pink and blue silk thread.",'silver thread',silver
4,"Many decorative early 17th century bags survive, but it is not entirely certain how they were used and worn. They are too delicate and elaborate to serve as receptacles for money carried on one's person on a daily basis.  Few commercial exchanges in the early 17th century required cash, and most household shopping was done by servants.  However, they were used as a form of gift-wrapping for the presents of coin that were offered as a New Year's gifts to the monarch.  

These embroidered bags may also be the 'sweet bags' frequently listed in inventories and offered as gifts.  These held perfumed powder or dried flowers and herbs, and were perhaps applied to the nose like a pomander when necessary.

The pattern of flowers and fruits is typical of English embroidery designs in the early 17th century.  Embroidery pattern books of the period feature a range of flowers and fruits, inspired by illustrated botanical books and herbals.",'silver thread',silver
5,Unique,'silver thread',gold
6,"Bag of tapestry woven silver flowers on carnation silk, 1600s, French; ivory taffeta lining",'silver thread',silver
7,"Small decorative bags or purses were used to carry small tools and accessories such as mirrors.  The matching of a pincushion with this example, suggests it was used for sewing tools.",'silver thread',gold
8,Unique,'silver thread',gold
9,"Many decorative early 17th century bags survive, but it is not entirely certain how they were used and worn. They are too delicate and elaborate to serve as receptacles for money carried on one's person on a daily basis.  Few commercial exchanges in the early 17th century required cash, and most household shopping was done by servants.  However, they were used as a form of gift-wrapping for the presents of coin that were offered as a New Year's gifts to the monarch.  

These embroidered bags may also be the 'sweet bags' frequently listed in inventories and offered as gifts.  These held perfumed powder or dried flowers and herbs, and were perhaps applied to the nose like a pomander when necessary.

The pattern of flowers and fruits is typical of English embroidery designs in the early 17th century.  Embroidery pattern books of the period feature a range of flowers and fruits, inspired by illustrated botanical books and herbals.",'silver thread',silver
10,"Man’s waistcoat with a round neck, curving 2-piece sleeves, curved fronts and skirts reaching to between the top of the knee and mid-thigh.  Each front has a pocket and pointed pocket flap.  The fronts, back skirts, pocket flaps and cuffs are made of pale yellow silk taffeta with a chequered weave; the sleeves of yellow silk satin and the back pieced with yellow silk satin and yellow silk/linen.  The waistcoat and sleeves are lined with linen twill; the skirts with ivory worsted, the linings of the pockets, pocket flaps and cuffs and front facings are ivory silk twill. The fronts are woven-to-shape with silver thread, frisé, strip and silk threads in white, black and shades of green red, pink, blue and purple, in a pattern of large flowers and leaves, along the front edges and hems. There is a seam at the waist of each front, where the woven pattern was cut, possibly to adjust for length. There are 17 worked buttonholes on a strip of the yellow taffeta under the left front edge and 1 on each cuff.  There are 17 corresponding buttons of silver passementerie on the right front, 5 below each pocket and 1 on each cuff.

The separate pocket flaps are scalloped and made of the yellow chequered silk taffeta.  Each is brocaded-to-shape with silver thread, frisé and the same coloured silks as the waistcoat.  The design is an adaptation of that on the waistcoat.  It appears that these were not used on the waistcoat, which instead has pocket flaps made of 2 pieces taken from the front border.",'silver thread',gold
11,Unique,'gold thread',gold
12,"Purses are associated with the lighter side of life in the sixteenth and seventeenth century, in particular with gambling and cards, which was enjoyed by both men and women.  Gaming purses were specifically functional.  Made with a circular, stiffened base, the gathered sides were formed from a narrow circle of cloth such as velvet, which released to form an open container for coins or gaming chips; many were monogrammed to ensure that taking were claimed by their rightful owners.",'silver thread',gold
13,"Chasuble, silk velvet, embroidered in coloured silk, silver-gilt and silver thread and spangles; partly worked on linen and afterwards applied, England, 1500-25",'silver thread',gold
14,"Bag, embroidered canvas, 1600-1650, British; silks on metal ground with plaited strings tassels",'silver thread',silver
15,"Length of woven silk fabric with silver-wrapped thread, Sindh, Pakistan, ca. 1867",'silver thread',gold
16,Unique,'silver thread',gold
17,"A cylindrical bag of woven and plaited green silk, silver and silver-gilt threads.  The top has a knitted green silk border with eyelets and green silk drawstring",'silver thread',silver
18,"Humeral veil in cream silk satin brocaded with a floral design in gold filé and frisé threads, and bordered with green and yellow silk fringe. Large formal leaves and flowers take up the full width of the silk. The repeat is long but divided so that two similar but not identical motifs succeed one another.",'gold thread',gold
19,"Panel and strip from a Kimono, red silk crepe with embroidery in coloured silks and gold thread, Japan, Edo period, 19th century",'gold thread',gold
20,"This velvet furnishing fabric was woven in Bursa, Turkey, to compete with similar velvets woven in Venice and Florence. It was produced under the Ottoman dynasty, who sought to challenge the Italian domination of the international textile market.

The design is based on a pattern like those found on Italian velvets. However, the Turkish weavers have changed individual elements to give it a more 'Ottoman' look. The dominant floral motif shown here is a stylised, fan-like carnation that is one of the most typical of Ottoman textile patterns.",'gold thread',gold
21,"Intended for use as a garment, clothing.",'gold thread',gold
22,Unique,'silver thread',gold
23,"Part of a scarf, gold tissue (gold thread warp and red silk weft) gold thread warp embroidered with green foil, metal spangles and gold-wrapped thread and flattened gold wire. A deep end border containing beetle-wings.",'gold thread',gold
24,"This embroidered crimson silk twill cloth is an epitaphios. An epitaphios is a large cloth carried in procession in the Good Friday services and for which the early term was Great Aër. The decoration, with the body of the dead Christ accompanied by angels with fans and with the symbols or figures of the evangelists in the corners, is of conventional form. In this example, the verses from the troparion emphasise the Good Friday theme. The dedication also mentions <i>Prayer of the servant of God Nicholas Eudaimonoioannes with his wife and children in the year 6915</i><i> <I>[<i>1407</i>]</I>.</i> The Nicholas mentioned here may well be the Nicholas Eudaimonoioannes who acted as Manuel II's ambassador to the Venetians in 1416 and was one of his delegates to the Council of Constantine in 1414-17. 

The Eudaimonoioannes family held an important place in the history of the Morea (the Peloponnese), as archons of Monemvasia from the 13th century until the Turkish conquest. The epitaphios was probably commissioned for donation to a church in Nicholas' native Morea. It is likely to have been made somewhere in the Greek peninsula but was possibly a product of the capital, Constantinople.",'silver thread',gold
25,"This table frontal is most likely used on an altar table, perhaps in a private shrine, or in a room in the household used for devotional purposes.

The dragon featured in the centre of the frontal has only four claws, as opposed to the imperial five-clawed dragon. Such altar frontals were also often gifts from the courts to noble families, or tributary gifts to temples under court patronage.",'gold thread',gold
26,"Intended for use as a garment, clothing.",'gold thread',gold
27,"Seal bag of green silk velvet, 1600s, French; silver embroidery with coat of arms",'silver thread',silver
28,"Man's waistcoat with a round neckline, curving fronts and skirts reaching to between the middle and top of the thigh.  Each front has a pocket and pointed pocket flap.  The fronts and pocket flaps are made of white silk brocaded with silver filé and frisé, and silk floss in white and shades of green and pink, in a pattern of flowers and leaves in a diamond-shaped border. The back is pale blue satin worsted.  The waistcoat and pockets are lined with fustian; the skirt and pocket-flap linings and front facings are pink silk taffeta.  There are 10 buttonholes embroidered with silver along the left front edge with 10 silver passementerie buttons on the right front.

The fronts are heavily pieced, indicating that the waistcoat has been made over from an earlier garment.",'silver thread',silver
29,Pair of cream silk shoes embroidered in polychrome silk and silver thread of floral pattern.,'silver thread',silver
30,"Man's suit of coat and breeches, 1680s, English; Brown worsted, black silk and silver woven lace trimming",'silver thread',gold
31,Alb decoration of red and gold brocaded silk.,'gold thread',gold
32,"Man’s court waistcoat with a round neckline, curving fronts and skirts reaching to the top of the thigh.  Each front has a pocket and pointed pocket flap.  The fronts and pocket flaps are made of white silk taffeta with a supplementary weft of silver filé, the back of ivory silk twill.  The waistcoat is lined with fustian, the pockets with linen; the skirt and pocket-flap linings and front facings are ivory silk twill. A 1¼-inch (3 cm) band of net made of silver filé is applied to the edges of the skirts. The waistcoat is embroidered-to-shape with silver and silver-gilt spangles and purl, blue foil spangles, white and black glass beads and black silk floss, in pattern of abstract floral sprigs and a fringe, on the pocket flaps, around the pockets and the front neck, along edges and hems.  The waistcoat fronts are embroidered in a repeating pattern of abstract floral sprigs and geometric shapes. There are 12 worked buttonholes along the left front, with 12 embroidered buttons on the right front.",'silver thread',silver
33,"Intended for use as a garment, clothing.",'silver thread',gold
34,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
35,Unique,'silver thread',gold
36,"Textile, gold tissue, Hyderabad (Deccan), ca. 1855",'gold thread',gold
37,"Intended for use as a garment, clothing.",'gold thread',gold
38,"Man’s night cap made of coarse canvas, embroidered with green, blue, white, red and tawny silk floss and silver filé, in tent and running stitches, in a pattern of leaves and pomegranates.  The cap is cut in one piece with a brim and 4 shaped sections, and lined with coarse linen.",'silver thread',silver
39,Blue woven silk fabric with gold thread.,'gold thread',gold
40,"Boy's robe (jama), cotton with silk edging and gold thread,",'gold thread',gold
41,"British Galleries:
MARTHA EDLIN'S EMBROIDERY<br>
The small scale of each piece is further evidence of Martha's sewing skills. She used different stitches and techniques, like the flame stitching on the small pincushion and plaiting on the cords of the purse. [27/03/2003]",'silver thread',gold
42,"Man’s court waistcoat with a round neckline, curving fronts and skirts reaching to the top of the thigh.  Each front has a pocket and pointed pocket flap.  The fronts and pocket flaps are made of cream silk taffeta, the back of cream worsted.  The waistcoat is lined with fustian, the pockets with bleached linen; the skirt and pocket-flap linings and front facings are cream silk twill. The waistcoat is embroidered-to-shape with red foil, silver spangles and purl, tamboured silver thread and silk thread in shades of pink and green, in a pattern of small flowers and swags against a background of repeating small floral sprigs, on the pocket flaps, below the pockets and along the front edges and hems.  There are 15 worked buttonholes along the left front with 15 silver-gilt and foil passementerie buttons on the right front.",'silver thread',silver
43,"The complete object would have been intended for use as a garment, clothing.",'gold thread',gold
44,Unique,'silver thread',gold
45,"Open-fronted sack of brocaded silk, and designed to be worn over panniers. Blue silk woven with silver threads in a formal floral design and trimmed with silver-gilt lace. The robings widen towards hem and are faced back and covered with a band of silver lace. The sleeves have double frilled cuffs. The skirt will accommodate a medium wide fan shaped loop and is pleated to the waist above each pocket slit. There is a waist seam in the front. Lined with linen, but the sleeves are lined with white silk, and the hem is faced back with blue silk.",'silver thread',silver
46,"Turban-cloth of red silk with gold-wrapped thread, probably Pakistan, mid 19th century.",'gold thread',gold
47,"Man’s sleeved waistcoat with a round neck, curving fronts, 2-piece curved sleeves and skirts reaching to the top of the knee.  Each front had a pocket opening and pointed pocket flap.  The fronts, cuffs and pocket flaps are made of cream silk taffeta figured with satin weave in a pattern of leaves and pineapples; the backs and sleeves are made of cream silk twill.  The waistcoat and sleeves are lined with bleached linen, the pockets with coarse linen.  The fronts are faced and the skirts and pocket flaps lined with cream silk twill.   The waistcoat is embroidered-to-shape with silver thread, frisé, strip, spangles, purl and foil in a dense pattern of large flowers and leaves on the cuffs and pocket flaps, along the front edges and hems, around the fonrt neck and pockets. There are 16 buttonholes bound with silver strip along the left front edge and 1 buttonhole worked with silk thread on each cuff.  There are 24 silver passementerie buttons on the right front, 5 below each pocket and 1 on each cuff",'silver thread',gold
48,"Intended for use as a garment, clothing.",'silver thread',gold
49,Alb decoration of red and gold brocaded silk.,'gold thread',gold
50,"M, 1680-99, French; linen twill embroidered with silk & silver thread embroidery, silver-gilt lace",'silver thread',silver
51,"Man's coat and part of a waistcoat, possibly Italian, 1778-82, pink ribbed silk, silver braid",'silver thread',silver
52,Unique,'silver thread',gold
53,"A man's court waistcoat, 1770s, British, of French green and silver woven silk, embroidered with coloured silk threads, silver thread, spangles and foils",'silver thread',silver
54,"Man's linen waistcoat, 1730s, French; linen embroidered all over with silver and silver-gilt threads and spangles, armholes altered 1875-1899",'silver thread',silver
55,Intended for use to make embellishments for textiles.,'gold thread',gold
56,"Embroidered hanging of green velvet with an all-over interlaced pattern worked in red silk and silver-gilt thread. To the velvet are applied 25 panels of various shapes and sizes embroidered in coloured silks and silver-gilt thread in cross and tent stitches. In the centre is a large square embroidered panel bordered with grotesque ornament with the motto 'INGENII LARGITOR' (Bestower of wit). Four octagonal embroidered panels with emblems and monogram of Elizabeth Talbot Shrewsbury. Twenty smaller cross-shaped embroidered panels with birds, animals and fish, each with its name in a scroll beside it. The central panel is edged with silver and silver-gilt bobbin lace. Lined with green silk.",'silver thread',silver
57,"Collar, embroidered silk satin for man's robe, China, Qing dynasty, mid 19th century.",'gold thread',gold
58,"Red leather,  vamps (part covering toe) embroidered with radiating leaf form in chain stitch with gold and coloured silk thread.",'gold thread',gold
59,"Gaming purse of green silk velvet, lined with brocaded white silk taffeta. It is circular in shape with a wide circular base reinforced with pasteboard and shallow sides, pleated and pulled together with drawstrings of ⅞-inch (2.2 cm) wide pink silk ribbon, with 1 silver filé-covered tassel. It is couched with silver filé over linen thread in a pattern of repeating fleur-de-lys.",'silver thread',silver
60,Alb decoration of red and gold brocaded silk.,'gold thread',gold
61,Polychrome velvet on silver-gilt thread; Russia; late 18th century.,'silver thread',gold
62,Unique,'silver thread',gold
63,"Long garland, made of shapes (probably wooden) covered with silk and decorated with various kinds of gold thread and sequins and fringes. A medallion shape at the top, and a flower design in gold-wrapped thread and turquoise beads, surrounded by fringes.",'gold thread',gold
64,Alb decoration of red and gold brocaded silk.,'gold thread',gold
65,"Intended for use as a garment, clothing.",'gold thread',gold
66,Unique,'silver thread',gold
