,text,label,predictions
0,"Brocado de terciopelo rojo. Motivo de gran piña central con ancha orla, rodeada de clavellinas y capullos en perfiles de terciopelo. Conserva poco hilo de oro y nada de anillado. Rematado con estrecho galón rojo y oro de la epoca.",velvet,terciopelo
1,"Tapete rectangular formado por tres fragmentos de tejido reutilizados (dos pekines y uno naturalista). Conserva un forro de damasco amarillo y está rematado con galón en todo el perímetro, y en las uniones de los distintos tejidos.   
La parte central consiste en un tejido de color salmón de forma cuadrada, decorado con motivos de flores y pájaros realizados en seda de distintos colores dispuestos de forma ordenada y contrapuesta. Las dimensiones del fragmento impiden conocer las medidas del ancho de telar y del ""rapport"", y la presencia del forro impide saber si conserva los orillos.   
  
Tejido salmón:  
Ligamentos:  
-Raso de 5 por urdimbre  
-Tramas espolinadas  
-Briscado  
-Chenilla",satin (fabric),damasco
2,"Abanico chino para la exportación.  
La decoración recuerda a la de los mantones de Manila.  
  
Bibliografía comparada:   
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p.39, nº 6.  
- Catálogo-Exposición :  ""Chine- Chinoiserie en Château de Maison"", Cercle de l´Eventail, París, 27-X- 2005 al  15- I - 2006, p. 83. (la temática es parecida).  
-CHECCOLI, Anna: Ventagli cinesi giapponesi ed orientali. Firenze, Edizioni Tassinari, 2009, p. 81 ;  p. 87.  
- MERINO DE CÁCERES, Maruja: Orientals fans in the National Museum of Decorative Arts in Madrid. En: FANS, The Bulletin of Fan Circle International. Londres, 2007, nº 85 pp. 22-29.  
-RODRIGO ZARZOSA, Carmen. Colección de abanicos en el Museo Nacional de Cerámica. Catálogo - Exposición. Madrid, Ministerio de Educación y Cultura, 2000, p. 156, nº 96.  
-VOLET, Maryse; BEENTJES, Annette: Éventails, Collection du Musée d´ art et d´ histoire de Genéve. Genéve.  Editions Clairfontaine, 1987, p. 152, nº 141-142.  
  
   
  
  
  
  
  
  
  
  
  
VOLET, Maryse; BEENTJES, Annette: Éventails, Géneve, 1987, editions Clairfontaine",embroidery,bordado
3,"Fragmento textil, con la ornamentación distribuída en bandas horizontales de raso color crema y realizada con bastas largas de trama suplementaria que cambia dando lugar por el revés a bandas de distintos colores: marrón,  verde, amarillo y azul. El fondo es de tafetán  de  color azul con terminación moaré.",satin (fabric),raso
4,"Fragmento textil con motivos geométricos y vegetales estilizados. Está realizado en terciopelo de seda cortado en color rojo carmesí. Brocado, mientras las decoraciones con ligamento de base de raso de seda, están tejidas en color dorado con aplicaciones de hilos metálicos, posiblemente de plata.",velvet,raso
5,"Figura masculina de madera tallada. La cabeza y las manos, realizados en marfil, tiene ojos de cristal mientras que el  pelo, las pestañas, las cejas y los labios están policromados. Posee un vestido realizado en raso de seda de color verde, decorado en la parte frontal con láminas metálicas aplicadas de dos en dos, verticalmente, con hilo de seda lasa de color amarillo. La decoración en la parte inferior del vestido consiste en capullos enlazados por tallos sinuosos. Los capullos están realizados con ajedrezado de lámina metálica en la parte superior, sobre dos hojas en V realizadas con cordoncillo metálico. Aparecen enmarcando el capullo superior y en el cenrto inferior, dos hojas, colocadas simétricamente, realizadas con lámina metálica. Los puños y el cuello están rematados con una pasamanería consistente en tafetán de seda amarilla, con cordoncillo, y en el pecho, una pieza en forma de U, decorada con fleco metálico enmarcado una línea vertical de lentejuelas. El forro es de tafetán de algodón blanco. Forma pareja con la pieza CE08469.",satin (fabric),tafetán
6,Edad Contemporánea,damask,bordado
7,Art Nouveau,velvet,bordado
8,Edad Contemporánea,damask,bordado
9,"Fragmento textil de forma rectangular, de seda espolinada con ligamento base de otomán de seda en su color natural. Decoración vegetal de seda espolinada en colores rojo, azul, salmón, malva, verde y marrón. Conserva los dos orillos (seda en su color y azul).  
  
Ligamentos:  
-Tafetán [base]  
-Tramas espolinadas para la decoración",damask,bordado
10,Edad Moderna,velvet,bordado
11,Damasco rojo y blanco con decoración de grandes motivos vegetales. Forro de lienzo. Faltan galones o fleco de remate.,damask,damasco
12,Edad Contemporánea,embroidery,bordado
13,"Fragmento textil de forma cuadrada, con ligamento base de raso de seda  de color marrón. Decoración vegetal estilizada con terciopelo cortado y bucleado en color verde y marrón.",velvet,raso
14,"Estructura de madera con paneles de rejilla, marcos de arista con decoración de rocalla y roleos tallados. Frente de puerta y laterales con parte superior acristalada. Techo en cuero con clavazón cincelada. El interior forrado con tela de seda francesa o valenciana de finales del siglo XVIII (1780), listada alternando color azul y blanco y flores (flores efectos de urdimbre, hojas sinuosas efectos de trama), flecos de pasamanería. Entretelas de seda verde y tafetán de lino.",satin (fabric),tafetán
15,Arte Chino,velvet,bordado
16,Edad Moderna,embroidery,bordado
17,Edad Moderna,damask,bordado
18,"Abanico pericón (por su gran tamaño). Madernista de plumas.  
Muy parecido al nº 4.948.  
  
Bibliografía comparada:  
  
FÄCHER:  Kunst und Mode aus fünf Jahrhunderten, München, Hirmer Verlag. [Exposición celebrada en Alemania del 26 de junio al 4 de octubre de 1987, organizada por Herausgegeben vom Bayerischen Nationalmuseum]1987, p. 244, Nº 115.  
-FILIPPINI SACHETTO, Amalia; TESTONI SASSI, Lidia: Un soffio di vanità. Ventagli da collezione private italiane .Roma.De Luca Edizioni d´Arte, 1999, p. 127, nº 137.   
-Ventalls i mantons de manila : exposició, Museu Romàntic, Can Papiol.  Diputació de Barcelona, Servei de Cultura, 1987, p. 71,  nº 41",satin (fabric),damasco
19,Edad Moderna,velvet,bordado
20,Edad Moderna,velvet,bordado
21,"Casulla de terciopelo rojo con decoración de piñas o alcachofas entre tallos sinuosos, decorada con una cenefa en terciopelo azul con la misma decoración. Detalles de anillados en las piñas.",velvet,terciopelo
22,Edad Contemporánea,satin (fabric),bordado
23,Edad Moderna,velvet,bordado
24,Edad Moderna,velvet,bordado
25,"Fragmento cuadrado de terciopelo de seda de color salmón con decoración grabada.  
Urdimbre de seda en su color, trama y pelo de color salmón, se trata aparentemente de un Gros de Tours. Uno de los orillos preserva el orillo de tejer.  
El fragmento conserva hilos y señales de costuras anteriores, posiblemente de aplicación bordeando los cantos. En cada ángulo, conserva fragmentos de borlas de pasamanería, más o menos bien conservados.  
Decoración grabada del fondo completo del tejido, realizado probablemente con dos hierros.  
Motivo tapizante de filas superpuestas de arcos polilobulados, en los cuales se inscribe un segmento de arco de medio punto, a modo de escamas.",cut velvet,terciopelo
