,text,label,predictions
0,"Luis XV, Rey de Francia",floral motif,flor
1,Edad Moderna,vegetal motif,flor
2,Edad Moderna,floral motif,flor
3,Edad Moderna,vegetal motif,flor
4,"La decoración de estos abanicos es bastante sencilla, con poca calidad de factura.  
Muy parecido a los nº: 21.481, 21.486 y 21.490  
Bibliografía comparada:  
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p.44, nº 11.  
- Catálogo-Exposición :  ""Chine- Chinoiserie en Château de Maison"", Cercle de l´Eventail, París, 27-X- 2005 al  15- I - 2006, p. 113, nº 76.  
- MERINO DE CÁCERES, Maruja: Orientals fans in the National Museum of Decorative Arts in Madrid. En: FANS, The Bulletin of Fan Circle International. Londres, 2007, nº 85 pp. 22-29.",geometrical motif,flor
5,Edad Moderna,vegetal motif,flor
6,Época Luis XIV   Edad Moderna   Barroco,floral motif,flor
7,Edad Moderna,vegetal motif,flor
8,Dinastía Qing,floral motif,flor
9,Edad Contemporánea,floral motif,flor
10,Época Luis XIV   Edad Moderna   Barroco,vegetal motif,flor
11,Edad Moderna,vegetal motif,flor
12,Época Luis XVI   Edad Moderna,floral motif,flor
13,Edad Moderna,vegetal motif,flor
14,Edad Moderna,vegetal motif,flor
15,Edad Contemporánea [Época modernista],floral motif,flor
16,Época  Alfonsina,vegetal motif,flor
17,Edad Moderna,vegetal motif,flor
18,Época Luis XIV   Edad Moderna   Barroco,floral motif,flor
19,Edad Moderna,vegetal motif,flor
20,Edad Contemporánea [Época modernista],vegetal motif,flor
21,Edad Moderna,vegetal motif,flor
22,Edad Moderna,floral motif,flor
23,Edad Moderna,floral motif,flor
24,Edad Moderna,vegetal motif,flor
25,Edad Moderna,geometrical motif,flor
26,Edad Contemporánea,vegetal motif,flor
27,Edad Moderna   Barroco   Época Luis XV,floral motif,flor
28,Edad Moderna,vegetal motif,flor
29,Edad Moderna,floral motif,flor
30,Edad Moderna,vegetal motif,flor
31,Edad Moderna,vegetal motif,flor
32,Edad Moderna,floral motif,flor
33,Dinastía Qing,floral motif,flor
34,Edad Contemporánea,floral motif,flor
35,Edad Moderna,vegetal motif,flor
36,Época Luis XIV   Edad Moderna   Barroco,vegetal motif,flor
37,Edad Contemporánea,geometrical motif,flor
38,Edad Contemporánea,vegetal motif,flor
39,Edad Moderna,vegetal motif,flor
40,Edad Moderna,vegetal motif,flor
41,Edad Moderna,vegetal motif,flor
42,"Fragmento textil de seda espolinada con fondo de raso de seda salmón con ligamento de tafetán. Decoración de franjas verticales de diferentes grosores, las centrales de mayor tamaño, con motivos florales espolinados en colores rojo, rosa, amarillo, azul, y las laterales de menor grosor con motivos decorativos verdes y azules.",vegetal motif,planta
43,Edad Moderna,floral motif,flor
44,Dinastía Qing,vegetal motif,flor
45,Edad Moderna,geometrical motif,flor
46,Edad Moderna,vegetal motif,flor
47,Edad Contemporánea,rose,flor
48,Edad Contemporánea,geometrical motif,flor
49,Edad Moderna,vegetal motif,flor
50,Edad Contemporánea,floral motif,flor
51,Edad Moderna,vegetal motif,flor
52,Edad Moderna,geometrical motif,flor
53,Época Luis XVI,floral motif,flor
54,Época Luis XIV   Edad Moderna   Barroco,floral motif,flor
55,Edad Contemporánea,vegetal motif,flor
56,Modernismo   Edad Contemporánea,vegetal motif,flor
57,Renacimiento,vegetal motif,flor
58,Edad Moderna,vegetal motif,flor
59,Edad Moderna,vegetal motif,flor
60,Edad Moderna,vegetal motif,flor
61,Edad Contemporánea,vegetal motif,flor
62,"Bibliografía comparada:  
  
-ARMSTRONG, Nancy: A Collector´s History of  Fans, London, 1974, Studio Vista, 1974,  p. 173,  nº 116.  
 -BENNETT, Anna G. : Unfolding beauty. The art of the fan, Boston,Thames and Hudson, 1988, p.251, nº 43.2098.  
-EZQUERRA DEL BAYO, Joaquín: Exposición de El abanico en España. Catálogo General Ilustrado, Madrid, Sociedad Española de Amigos del Arte,1920, cat. 199  
-FILIPPINI SACHETTO, Amalia; TESTONI SASSI, Lidia: Un soffio di vanità. Ventagli da collezione private italiane, Padova,  De Luca Edizioni d´Arte, 1989, p. 89, nº  55.  
-GOSTELOW, Mary.: The fan, Dublín, 1976, p. 86, nº 68.  
-PERTHUIS de, Françoise; MEYLAN, Vincent : Éventails, París, 1989, Hermé, p. 122.",vegetal motif,flor
63,Edad Contemporánea,floral motif,flor
64,Edad Moderna,vegetal motif,flor
65,Dinastía Qing,floral motif,flor
66,Edad Moderna,geometrical motif,flor
67,Edad Moderna,vegetal motif,flor
68,Edad Moderna,floral motif,flor
69,Edad Moderna,vegetal motif,flor
70,Edad Moderna,vegetal motif,flor
71,Edad Moderna,vegetal motif,flor
72,Edad Moderna,vegetal motif,flor
73,Edad Moderna,vegetal motif,flor
74,Época Luis XV   Edad Moderna   Barroco,floral motif,flor
75,Edad Contemporánea [Dinastía Qing 1644 - 1911],floral motif,flor
76,Época Luis XIV   Edad Moderna   Barroco,floral motif,flor
77,Edad Moderna,vegetal motif,flor
78,Edad Contemporánea,vegetal motif,flor
79,Edad Moderna,floral motif,flor
80,Edad Contemporánea,floral motif,flor
81,Edad Moderna,vegetal motif,flor
82,Edad Moderna,vegetal motif,flor
83,Edad Moderna,vegetal motif,flor
84,Edad Moderna,floral motif,flor
85,Edad Moderna,vegetal motif,flor
86,Edad Moderna,vegetal motif,flor
87,Edad Moderna,vegetal motif,flor
88,Edad Moderna,vegetal motif,flor
89,Edad Moderna,vegetal motif,flor
90,Edad Moderna,vegetal motif,flor
91,Edad Moderna,floral motif,flor
92,Edad Moderna,floral motif,flor
93,Edad Contemporánea [Época alfonsina],floral motif,flor
94,Época Luis XV   Edad Moderna   Barroco,floral motif,flor
95,Edad Contemporánea,floral motif,flor
96,Edad Moderna,vegetal motif,flor
97,Edad Contemporánea,geometrical motif,flor
98,Edad Moderna,geometrical motif,flor
99,Edad Moderna,vegetal motif,flor
100,Edad Moderna,vegetal motif,flor
